Feature,Importance
x21_30.55,0.0
x21_300.4,0.0
x21_300.7,0.0
x21_3000.25,0.0
x21_3001.2,0.0
x21_3003.55,0.0
x21_3004.15,0.0
x21_3005.8,0.0
x21_3007.25,0.0
x21_3008.15,0.0
x21_3008.55,0.0
x21_3009.5,0.0
x21_301.4,0.0
x21_301.55,0.0
x21_3011.65,0.0
x21_3013.05,0.0
x21_3014.65,0.0
x21_3015.75,0.0
x21_3017.65,0.0
x21_3019.1,0.0
x21_3019.25,0.0
x21_3019.7,0.0
x21_302.35,0.0
x21_302.45,0.0
x21_302.75,0.0
x21_3021.45,0.0
x21_3023.55,0.0
x21_3023.65,0.0
x21_3024.15,0.0
x21_3027.25,0.0
x21_3027.4,0.0
x21_3027.65,0.0
x21_3029.1,0.0
x21_303.7,0.0
x21_3030.6,0.0
x21_3035.8,0.0
x21_3036.75,0.0
x21_3038.55,0.0
x21_304.6,0.0
x21_3042.25,0.0
x21_3043.6,0.0
x21_3043.7,0.0
x21_3045.75,0.0
x21_3046.05,0.0
x21_3046.15,0.0
x21_305.1,0.0
x21_305.55,0.0
x21_305.95,0.0
x21_3050.15,0.0
x21_3053,0.0
x21_3058.15,0.0
x21_3058.65,0.0
x21_306.05,0.0
x21_3062.45,0.0
x21_3066.45,0.0
x21_3067.2,0.0
x21_3068.6,0.0
x21_3069.45,0.0
x21_307,0.0
x21_307.4,0.0
x21_307.6,0.0
x21_3077,0.0
x21_308.1,0.0
x21_308.25,0.0
x21_308.7,0.0
x21_3082.1,0.0
x21_3084.9,0.0
x21_3085.35,0.0
x21_3088.25,0.0
x21_3088.75,0.0
x21_3089.6,0.0
x21_309.1,0.0
x21_309.35,0.0
x21_3090.65,0.0
x21_3091.75,0.0
x21_3092,0.0
x21_3092.65,0.0
x21_3094.65,0.0
x21_3096.9,0.0
x21_3097,0.0
x21_31.2,0.0
x21_31.35,0.0
x21_31.55,0.0
x21_31.9,0.0
x21_310.6,0.0
x21_3103.25,0.0
x21_3105.55,0.0
x21_3107.3,0.0
x21_3109.9,0.0
x21_311.6,0.0
x21_3112.05,0.0
x21_3116.15,0.0
x21_3119.9,0.0
x21_3121.1,0.0
x21_3121.4,0.0
x21_3121.45,0.0
x21_3122.4,0.0
x21_3124.5,0.0
x21_3126.45,0.0
x21_3128.8,0.0
x21_313,0.0
x21_313.45,0.0
x21_313.6,0.0
x21_3131.55,0.0
x21_3132.75,0.0
x21_3134.7,0.0
x21_314.45,0.0
x21_314.6,0.0
x21_314.95,0.0
x21_3141.7,0.0
x21_3143.65,0.0
x21_3145.15,0.0
x21_3147.15,0.0
x21_3147.5,0.0
x21_315.3,0.0
x21_3152.5,0.0
x21_3157,0.0
x21_316.2,0.0
x21_316.9,0.0
x21_3160.55,0.0
x21_3161.2,0.0
x21_3161.4,0.0
x21_3161.6,0.0
x21_3162.65,0.0
x21_3165.6,0.0
x21_3166.9,0.0
x21_3168,0.0
x21_3168.75,0.0
x21_3169.55,0.0
x21_317.25,0.0
x21_3171.15,0.0
x21_3171.6,0.0
x21_3173.35,0.0
x21_3175.85,0.0
x21_3177.25,0.0
x21_318.1,0.0
x21_318.5,0.0
x21_318.6,0.0
x21_3180.5,0.0
x21_3181.8,0.0
x21_3182.95,0.0
x21_3184.25,0.0
x21_3186.65,0.0
x21_3187.65,0.0
x21_319.15,0.0
x21_319.6,0.0
x21_319.85,0.0
x21_3196,0.0
x21_3198.6,0.0
x21_32.7,0.0
x21_320.45,0.0
x21_3204.4,0.0
x21_3204.65,0.0
x21_3205.6,0.0
x21_3207.55,0.0
x21_3208.65,0.0
x21_321.05,0.0
x21_321.4,0.0
x21_321.65,0.0
x21_321.7,0.0
x21_321.75,0.0
x21_321.9,0.0
x21_3210.35,0.0
x21_3211.9,0.0
x21_3213.75,0.0
x21_3217.65,0.0
x21_3219.75,0.0
x21_322.5,0.0
x21_322.9,0.0
x21_3221.25,0.0
x21_3229.4,0.0
x21_3229.65,0.0
x21_323.45,0.0
x21_3231.05,0.0
x21_3233.6,0.0
x21_3236.35,0.0
x21_3237.05,0.0
x21_324.15,0.0
x21_324.2,0.0
x21_324.25,0.0
x21_324.6,0.0
x21_324.8,0.0
x21_3242.5,0.0
x21_3243.45,0.0
x21_3244.4,0.0
x21_3246.45,0.0
x21_3249.4,0.0
x21_325.45,0.0
x21_3250.45,0.0
x21_3252,0.0
x21_3254.35,0.0
x21_326.8,0.0
x21_3260.1,0.0
x21_3263.6,0.0
x21_3263.9,0.0
x21_3264.45,0.0
x21_3264.5,0.0
x21_3265.95,0.0
x21_3266,0.0
x21_327.45,0.0
x21_3270.25,0.0
x21_3273.55,0.0
x21_3273.8,0.0
x21_3273.95,0.0
x21_3274.35,0.0
x21_3275.15,0.0
x21_328.95,0.0
x21_3281.65,0.0
x21_3283.05,0.0
x21_329.75,0.0
x21_329.8,0.0
x21_3297,0.0
x21_33.2,0.0
x21_33.6,0.0
x21_33.7,0.0
x21_330.05,0.0
x21_330.25,0.0
x21_330.6,0.0
x21_330.8,0.0
x21_3301.05,0.0
x21_3303.05,0.0
x21_3309.25,0.0
x21_331.3,0.0
x21_331.35,0.0
x21_331.6,0.0
x21_331.85,0.0
x21_331.9,0.0
x21_3313.4,0.0
x21_3314.15,0.0
x21_3316.1,0.0
x21_332.45,0.0
x21_332.65,0.0
x21_3320.75,0.0
x21_3326.2,0.0
x21_3327.05,0.0
x21_333.55,0.0
x21_333.65,0.0
x21_3330.1,0.0
x21_3334.9,0.0
x21_3339.05,0.0
x21_334.8,0.0
x21_3340.55,0.0
x21_3342,0.0
x21_3342.45,0.0
x21_3343.15,0.0
x21_3344.1,0.0
x21_3349.1,0.0
x21_335.65,0.0
x21_335.75,0.0
x21_335.95,0.0
x21_3351.55,0.0
x21_3353.4,0.0
x21_3355.65,0.0
x21_3357.9,0.0
x21_3358.65,0.0
x21_336.15,0.0
x21_336.7,0.0
x21_3361.05,0.0
x21_3363.8,0.0
x21_3364.55,0.0
x21_3365.4,0.0
x21_3365.85,0.0
x21_3366.05,0.0
x21_3369.05,0.0
x21_3370.2,0.0
x21_3371,0.0
x21_3371.75,0.0
x21_3373.4,0.0
x21_3375.9,0.0
x21_3377.8,0.0
x21_3379.25,0.0
x21_338.1,0.0
x21_338.9,0.0
x21_3384,0.0
x21_339.9,0.0
x21_3395.8,0.0
x21_3398.9,0.0
x21_3399.85,0.0
x21_34.7,0.0
x21_34.75,0.0
x21_34.8,0.0
x21_340.25,0.0
x21_340.35,0.0
x21_340.4,0.0
x21_340.85,0.0
x21_3403.4,0.0
x21_3409.1,0.0
x21_3409.6,0.0
x21_341.35,0.0
x21_341.45,0.0
x21_341.6,0.0
x21_3413.25,0.0
x21_3414.65,0.0
x21_3415.25,0.0
x21_3416.85,0.0
x21_3418.2,0.0
x21_3419.3,0.0
x21_3419.5,0.0
x21_342.3,0.0
x21_342.4,0.0
x21_3420.5,0.0
x21_3423.5,0.0
x21_3425.35,0.0
x21_343.45,0.0
x21_343.6,0.0
x21_343.95,0.0
x21_3431.75,0.0
x21_3435.6,0.0
x21_3436.1,0.0
x21_3437.45,0.0
x21_3437.5,0.0
x21_3439,0.0
x21_344.2,0.0
x21_344.5,0.0
x21_3440.25,0.0
x21_3442.15,0.0
x21_3442.8,0.0
x21_345.5,0.0
x21_345.9,0.0
x21_3450.15,0.0
x21_3452.55,0.0
x21_3454.6,0.0
x21_3457.45,0.0
x21_3457.9,0.0
x21_346.4,0.0
x21_346.45,0.0
x21_3460.3,0.0
x21_3462.1,0.0
x21_3465.7,0.0
x21_3467,0.0
x21_347.25,0.0
x21_347.4,0.0
x21_347.65,0.0
x21_3470.8,0.0
x21_3471.1,0.0
x21_3472.05,0.0
x21_3473.4,0.0
x21_3474.05,0.0
x21_3474.2,0.0
x21_3474.45,0.0
x21_3475.55,0.0
x21_3478.15,0.0
x21_3478.75,0.0
x21_3479.05,0.0
x21_348.15,0.0
x21_348.8,0.0
x21_3480.35,0.0
x21_3482.85,0.0
x21_3488.15,0.0
x21_349.8,0.0
x21_3491.55,0.0
x21_3496.3,0.0
x21_35,0.0
x21_35.05,0.0
x21_35.1,0.0
x21_35.25,0.0
x21_35.45,0.0
x21_35.75,0.0
x21_35.9,0.0
x21_350.3,0.0
x21_3505.1,0.0
x21_3509.4,0.0
x21_351.5,0.0
x21_3510.3,0.0
x21_3512.15,0.0
x21_3512.5,0.0
x21_3512.9,0.0
x21_3515.25,0.0
x21_352.65,0.0
x21_3520.75,0.0
x21_3521.7,0.0
x21_3522.65,0.0
x21_3527,0.0
x21_3527.6,0.0
x21_3529.95,0.0
x21_3532,0.0
x21_3532.85,0.0
x21_3533.6,0.0
x21_354.05,0.0
x21_3540.65,0.0
x21_3541.1,0.0
x21_3541.35,0.0
x21_3541.4,0.0
x21_3545.05,0.0
x21_3545.1,0.0
x21_3545.35,0.0
x21_3548.3,0.0
x21_355.1,0.0
x21_355.2,0.0
x21_355.9,0.0
x21_3551.65,0.0
x21_3554.6,0.0
x21_3557.7,0.0
x21_356.1,0.0
x21_3561.15,0.0
x21_3562.5,0.0
x21_3563.8,0.0
x21_3565.65,0.0
x21_3566.7,0.0
x21_357.15,0.0
x21_357.6,0.0
x21_357.7,0.0
x21_357.75,0.0
x21_3571.6,0.0
x21_3574.5,0.0
x21_358.05,0.0
x21_358.5,0.0
x21_3580.95,0.0
x21_3581.4,0.0
x21_3581.6,0.0
x21_3582.4,0.0
x21_3588.4,0.0
x21_359.4,0.0
x21_3590.2,0.0
x21_3591.25,0.0
x21_3593.8,0.0
x21_36.45,0.0
x21_36.55,0.0
x21_36.8,0.0
x21_360.35,0.0
x21_360.55,0.0
x21_3600.65,0.0
x21_3603.45,0.0
x21_3605.2,0.0
x21_3605.6,0.0
x21_3608,0.0
x21_3615.6,0.0
x21_3616.25,0.0
x21_3617.1,0.0
x21_362.6,0.0
x21_3623.95,0.0
x21_3624.3,0.0
x21_3624.35,0.0
x21_3625.2,0.0
x21_3626.1,0.0
x21_3627.3,0.0
x21_3629.2,0.0
x21_363.15,0.0
x21_3632,0.0
x21_3634.8,0.0
x21_3635.15,0.0
x21_3638.25,0.0
x21_364.55,0.0
x21_3640.45,0.0
x21_3641.5,0.0
x21_3645.05,0.0
x21_3645.5,0.0
x21_3645.6,0.0
x21_3645.75,0.0
x21_3646.8,0.0
x21_365.35,0.0
x21_365.4,0.0
x21_365.55,0.0
x21_365.65,0.0
x21_365.8,0.0
x21_3650.35,0.0
x21_3655.45,0.0
x21_3656.25,0.0
x21_3662.25,0.0
x21_3665.55,0.0
x21_367.55,0.0
x21_3670.5,0.0
x21_3673.15,0.0
x21_3673.6,0.0
x21_3674.95,0.0
x21_3678.3,0.0
x21_368.1,0.0
x21_368.85,0.0
x21_3682.45,0.0
x21_3684.95,0.0
x21_3686.05,0.0
x21_3687.75,0.0
x21_3688.6,0.0
x21_369.05,0.0
x21_369.1,0.0
x21_369.15,0.0
x21_369.6,0.0
x21_3691.2,0.0
x21_3692.85,0.0
x21_3694.45,0.0
x21_3694.7,0.0
x21_37.2,0.0
x21_370.4,0.0
x21_370.5,0.0
x21_370.65,0.0
x21_3704.15,0.0
x21_3706.95,0.0
x21_3707.6,0.0
x21_3708.4,0.0
x21_371.4,0.0
x21_371.6,0.0
x21_371.65,0.0
x21_371.9,0.0
x21_3713.95,0.0
x21_372.45,0.0
x21_3720.35,0.0
x21_3721.9,0.0
x21_3723.65,0.0
x21_3725.5,0.0
x21_3726.15,0.0
x21_3729.6,0.0
x21_3729.75,0.0
x21_3734.25,0.0
x21_3735.45,0.0
x21_3739.8,0.0
x21_374,0.0
x21_374.5,0.0
x21_374.8,0.0
x21_3741.85,0.0
x21_3744.05,0.0
x21_3751.15,0.0
x21_3753.2,0.0
x21_3754.6,0.0
x21_3756.4,0.0
x21_3756.45,0.0
x21_3759.05,0.0
x21_3762,0.0
x21_3765.05,0.0
x21_3767.4,0.0
x21_3769.7,0.0
x21_377.85,0.0
x21_3770,0.0
x21_3771.5,0.0
x21_3772.5,0.0
x21_3772.65,0.0
x21_3775.85,0.0
x21_3777.15,0.0
x21_3778,0.0
x21_3778.1,0.0
x21_3778.2,0.0
x21_3778.85,0.0
x21_378.4,0.0
x21_378.6,0.0
x21_3782.4,0.0
x21_3784,0.0
x21_3789.2,0.0
x21_3791.6,0.0
x21_3794.5,0.0
x21_3795.45,0.0
x21_38.15,0.0
x21_38.45,0.0
x21_38.8,0.0
x21_3801.3,0.0
x21_3801.7,0.0
x21_3807.35,0.0
x21_3808,0.0
x21_3808.2,0.0
x21_381.2,0.0
x21_381.3,0.0
x21_3810.55,0.0
x21_3810.8,0.0
x21_3815.4,0.0
x21_382.2,0.0
x21_382.8,0.0
x21_3822.45,0.0
x21_3824.2,0.0
x21_3825.85,0.0
x21_3829.75,0.0
x21_383.55,0.0
x21_383.65,0.0
x21_3833.95,0.0
x21_3834.4,0.0
x21_3836.3,0.0
x21_3838.2,0.0
x21_3838.75,0.0
x21_384.25,0.0
x21_384.5,0.0
x21_3842.6,0.0
x21_3845.45,0.0
x21_3846.75,0.0
x21_3847.6,0.0
x21_3848,0.0
x21_3848.8,0.0
x21_385,0.0
x21_385.55,0.0
x21_385.9,0.0
x21_3851.45,0.0
x21_3856.75,0.0
x21_3857.1,0.0
x21_3858.05,0.0
x21_386.5,0.0
x21_3862.55,0.0
x21_3865.45,0.0
x21_3865.6,0.0
x21_387.2,0.0
x21_387.4,0.0
x21_387.7,0.0
x21_387.9,0.0
x21_3870,0.0
x21_3870.3,0.0
x21_3874.1,0.0
x21_3875.4,0.0
x21_3876.2,0.0
x21_3877.65,0.0
x21_388.6,0.0
x21_3880.05,0.0
x21_3882.3,0.0
x21_3883.3,0.0
x21_3886.05,0.0
x21_3886.45,0.0
x21_3886.85,0.0
x21_3887.25,0.0
x21_3887.85,0.0
x21_389.1,0.0
x21_389.25,0.0
x21_389.6,0.0
x21_389.8,0.0
x21_389.95,0.0
x21_3893.6,0.0
x21_3894.4,0.0
x21_3899.05,0.0
x21_39.25,0.0
x21_39.3,0.0
x21_39.65,0.0
x21_39.8,0.0
x21_39.85,0.0
x21_390.85,0.0
x21_3901.25,0.0
x21_3902.45,0.0
x21_3902.6,0.0
x21_3906.7,0.0
x21_391.7,0.0
x21_3912.9,0.0
x21_3914.05,0.0
x21_3915.4,0.0
x21_3919.15,0.0
x21_392.5,0.0
x21_392.65,0.0
x21_3921.1,0.0
x21_3921.3,0.0
x21_3923.8,0.0
x21_393.15,0.0
x21_393.45,0.0
x21_3930.55,0.0
x21_3930.6,0.0
x21_3937.45,0.0
x21_394.1,0.0
x21_394.85,0.0
x21_3941.7,0.0
x21_3944.5,0.0
x21_3946.9,0.0
x21_3948.45,0.0
x21_3949.15,0.0
x21_395.6,0.0
x21_3950.85,0.0
x21_3952.45,0.0
x21_3952.65,0.0
x21_3953.7,0.0
x21_3954.1,0.0
x21_3958.85,0.0
x21_3959.15,0.0
x21_3959.35,0.0
x21_396.1,0.0
x21_396.3,0.0
x21_3966.3,0.0
x21_3969.35,0.0
x21_397,0.0
x21_3970.4,0.0
x21_3972.25,0.0
x21_3973.2,0.0
x21_3974.15,0.0
x21_3974.7,0.0
x21_3975.7,0.0
x21_3975.9,0.0
x21_398.55,0.0
x21_3983.6,0.0
x21_3985.35,0.0
x21_3988.5,0.0
x21_399.25,0.0
x21_399.6,0.0
x21_3990.6,0.0
x21_3990.75,0.0
x21_3994.05,0.0
x21_3994.45,0.0
x21_3996.8,0.0
x21_40.1,0.0
x21_40.2,0.0
x21_40.25,0.0
x21_40.9,0.0
x21_400,0.0
x21_4003,0.0
x21_4003.85,0.0
x21_401.1,0.0
x21_401.5,0.0
x21_401.85,0.0
x21_401.95,0.0
x21_4013.8,0.0
x21_4014.2,0.0
x21_4014.6,0.0
x21_4016.2,0.0
x21_4016.3,0.0
x21_4016.75,0.0
x21_4016.85,0.0
x21_4017.45,0.0
x21_4018.05,0.0
x21_4018.35,0.0
x21_4018.55,0.0
x21_402.5,0.0
x21_402.6,0.0
x21_402.85,0.0
x21_4025.6,0.0
x21_4026.4,0.0
x21_4029.95,0.0
x21_403.35,0.0
x21_4036,0.0
x21_4036.85,0.0
x21_4039,0.0
x21_4039.3,0.0
x21_4039.5,0.0
x21_404.2,0.0
x21_404.35,0.0
x21_4040.2,0.0
x21_4040.65,0.0
x21_4042.2,0.0
x21_4042.3,0.0
x21_4045.65,0.0
x21_4048.95,0.0
x21_405.6,0.0
x21_4054.2,0.0
x21_4055.5,0.0
x21_4059.35,0.0
x21_4059.85,0.0
x21_406.05,0.0
x21_406.95,0.0
x21_4060.55,0.0
x21_4060.9,0.0
x21_4063,0.0
x21_4065,0.0
x21_4068,0.0
x21_4069.9,0.0
x21_4079.55,0.0
x21_408.25,0.0
x21_408.5,0.0
x21_4084.35,0.0
x21_4085.75,0.0
x21_4086.3,0.0
x21_409.9,0.0
x21_4092.85,0.0
x21_4096.9,0.0
x21_4097.05,0.0
x21_41.2,0.0
x21_41.85,0.0
x21_4103.9,0.0
x21_4107.25,0.0
x21_4108.15,0.0
x21_411.15,0.0
x21_411.25,0.0
x21_411.75,0.0
x21_4113.1,0.0
x21_4113.15,0.0
x21_4113.7,0.0
x21_4116.15,0.0
x21_4116.8,0.0
x21_4116.9,0.0
x21_4119.4,0.0
x21_412.1,0.0
x21_412.5,0.0
x21_412.55,0.0
x21_412.6,0.0
x21_4122.65,0.0
x21_4122.9,0.0
x21_4124.65,0.0
x21_413,0.0
x21_413.25,0.0
x21_413.65,0.0
x21_4131.2,0.0
x21_4131.95,0.0
x21_4133.95,0.0
x21_4134.7,0.0
x21_4134.85,0.0
x21_4135,0.0
x21_4136.4,0.0
x21_4137.2,0.0
x21_4138.05,0.0
x21_4138.7,0.0
x21_4138.9,0.0
x21_414.1,0.0
x21_4140.1,0.0
x21_4145.25,0.0
x21_4145.9,0.0
x21_4146.05,0.0
x21_4149.45,0.0
x21_415.05,0.0
x21_415.1,0.0
x21_415.4,0.0
x21_415.55,0.0
x21_415.9,0.0
x21_4154.55,0.0
x21_4154.8,0.0
x21_4155.95,0.0
x21_4156.8,0.0
x21_4158.25,0.0
x21_4159.45,0.0
x21_416.3,0.0
x21_416.45,0.0
x21_4162.05,0.0
x21_4166.35,0.0
x21_417,0.0
x21_417.5,0.0
x21_417.65,0.0
x21_417.7,0.0
x21_417.75,0.0
x21_4174.35,0.0
x21_4178.65,0.0
x21_4179.1,0.0
x21_4179.2,0.0
x21_418.25,0.0
x21_418.3,0.0
x21_418.4,0.0
x21_418.8,0.0
x21_4186.3,0.0
x21_4187.75,0.0
x21_419.35,0.0
x21_419.7,0.0
x21_419.9,0.0
x21_4191.45,0.0
x21_4192.15,0.0
x21_4193.4,0.0
x21_4194.85,0.0
x21_42.7,0.0
x21_42.9,0.0
x21_420.2,0.0
x21_420.45,0.0
x21_4200.25,0.0
x21_4211.55,0.0
x21_4213.35,0.0
x21_4213.9,0.0
x21_4214.25,0.0
x21_4217.8,0.0
x21_422.3,0.0
x21_422.4,0.0
x21_422.5,0.0
x21_422.6,0.0
x21_422.7,0.0
x21_4220.35,0.0
x21_4226.7,0.0
x21_4230.25,0.0
x21_4233.95,0.0
x21_4234.15,0.0
x21_4236.6,0.0
x21_4237.5,0.0
x21_4238.45,0.0
x21_424.15,0.0
x21_424.45,0.0
x21_424.5,0.0
x21_4242.35,0.0
x21_4250.1,0.0
x21_4254.85,0.0
x21_4259.3,0.0
x21_426.65,0.0
x21_4263.4,0.0
x21_4263.45,0.0
x21_4264,0.0
x21_4264.6,0.0
x21_4265,0.0
x21_4266.4,0.0
x21_4267.15,0.0
x21_4273.45,0.0
x21_4275.75,0.0
x21_428.45,0.0
x21_428.7,0.0
x21_4284.2,0.0
x21_4284.65,0.0
x21_4284.8,0.0
x21_4287.2,0.0
x21_429.55,0.0
x21_4295.35,0.0
x21_4297.6,0.0
x21_4297.95,0.0
x21_4299.2,0.0
x21_4299.75,0.0
x21_4299.95,0.0
x21_43.3,0.0
x21_43.8,0.0
x21_43.85,0.0
x21_43.95,0.0
x21_4303.65,0.0
x21_4307.1,0.0
x21_4308.25,0.0
x21_4309.55,0.0
x21_431,0.0
x21_4310.35,0.0
x21_4312.5,0.0
x21_4318.35,0.0
x21_432.25,0.0
x21_432.5,0.0
x21_4322.85,0.0
x21_4323.35,0.0
x21_4326.25,0.0
x21_4327.5,0.0
x21_433.5,0.0
x21_433.75,0.0
x21_433.95,0.0
x21_4331.4,0.0
x21_4335.2,0.0
x21_4338.6,0.0
x21_434.1,0.0
x21_434.5,0.0
x21_434.8,0.0
x21_4346.4,0.0
x21_4348.1,0.0
x21_4348.65,0.0
x21_435,0.0
x21_435.25,0.0
x21_435.4,0.0
x21_435.45,0.0
x21_4350.1,0.0
x21_436.2,0.0
x21_436.6,0.0
x21_436.9,0.0
x21_4361.55,0.0
x21_4362.05,0.0
x21_4364.1,0.0
x21_4367.35,0.0
x21_4368.85,0.0
x21_4368.95,0.0
x21_4370.25,0.0
x21_4370.75,0.0
x21_4374.55,0.0
x21_4378.35,0.0
x21_4378.8,0.0
x21_4378.9,0.0
x21_438,0.0
x21_438.05,0.0
x21_438.25,0.0
x21_438.4,0.0
x21_438.9,0.0
x21_4385.05,0.0
x21_4386.2,0.0
x21_4388.4,0.0
x21_439.75,0.0
x21_4390.25,0.0
x21_4391.25,0.0
x21_4392.5,0.0
x21_4398.15,0.0
x21_44,0.0
x21_44.05,0.0
x21_44.1,0.0
x21_44.15,0.0
x21_44.3,0.0
x21_44.35,0.0
x21_44.4,0.0
x21_44.45,0.0
x21_44.55,0.0
x21_44.6,0.0
x21_44.7,0.0
x21_44.75,0.0
x21_44.8,0.0
x21_44.9,0.0
x21_44.95,0.0
x21_440.2,0.0
x21_4400.75,0.0
x21_4414.3,0.0
x21_4415.75,0.0
x21_442.2,0.0
x21_442.45,0.0
x21_442.6,0.0
x21_4421.95,0.0
x21_4422.95,0.0
x21_4424.2,0.0
x21_4428.6,0.0
x21_4433.3,0.0
x21_4438.2,0.0
x21_444.75,0.0
x21_4442.75,0.0
x21_4443.45,0.0
x21_4447.75,0.0
x21_4449.75,0.0
x21_445.3,0.0
x21_445.85,0.0
x21_445.95,0.0
x21_4451.85,0.0
x21_4453.3,0.0
x21_4454.25,0.0
x21_4456.35,0.0
x21_4456.65,0.0
x21_4458.15,0.0
x21_4459.15,0.0
x21_4459.8,0.0
x21_446.05,0.0
x21_446.1,0.0
x21_446.8,0.0
x21_4461.85,0.0
x21_4464.8,0.0
x21_4469.1,0.0
x21_447.9,0.0
x21_4473,0.0
x21_4473.45,0.0
x21_4475.9,0.0
x21_4478.85,0.0
x21_4479.2,0.0
x21_4481,0.0
x21_4483.95,0.0
x21_4484.05,0.0
x21_4487.3,0.0
x21_449.3,0.0
x21_449.75,0.0
x21_4494.65,0.0
x21_4495.65,0.0
x21_45,0.0
x21_45.05,0.0
x21_45.1,0.0
x21_45.15,0.0
x21_45.25,0.0
x21_45.3,0.0
x21_45.35,0.0
x21_45.4,0.0
x21_45.55,0.0
x21_45.6,0.0
x21_45.65,0.0
x21_45.7,0.0
x21_45.75,0.0
x21_45.8,0.0
x21_45.85,0.0
x21_450.4,0.0
x21_450.8,0.0
x21_4504.55,0.0
x21_4504.9,0.0
x21_4509.5,0.0
x21_451.1,0.0
x21_451.55,0.0
x21_4510.8,0.0
x21_4512.7,0.0
x21_4513.65,0.0
x21_4515.85,0.0
x21_4517.25,0.0
x21_4519.5,0.0
x21_452.2,0.0
x21_452.35,0.0
x21_452.7,0.0
x21_4524.05,0.0
x21_4525.8,0.0
x21_4526.85,0.0
x21_4527.45,0.0
x21_4528,0.0
x21_453.4,0.0
x21_4532.3,0.0
x21_4533.9,0.0
x21_4534.9,0.0
x21_4535.85,0.0
x21_4539.35,0.0
x21_4539.6,0.0
x21_454,0.0
x21_454.05,0.0
x21_454.15,0.0
x21_454.65,0.0
x21_4541.2,0.0
x21_4541.9,0.0
x21_4542.35,0.0
x21_4543.15,0.0
x21_4543.95,0.0
x21_4546,0.0
x21_4547.25,0.0
x21_4549.05,0.0
x21_4549.45,0.0
x21_455.3,0.0
x21_455.5,0.0
x21_4551.5,0.0
x21_4554.85,0.0
x21_4555.2,0.0
x21_4557.5,0.0
x21_456.85,0.0
x21_4563,0.0
x21_4566.5,0.0
x21_457.1,0.0
x21_457.3,0.0
x21_4576.3,0.0
x21_4577.9,0.0
x21_4586.15,0.0
x21_459.6,0.0
x21_459.95,0.0
x21_4590.35,0.0
x21_4594.65,0.0
x21_4594.95,0.0
x21_4599.15,0.0
x21_46,0.0
x21_46.2,0.0
x21_46.3,0.0
x21_46.35,0.0
x21_46.4,0.0
x21_460.2,0.0
x21_460.25,0.0
x21_4600.7,0.0
x21_4600.95,0.0
x21_461.3,0.0
x21_461.7,0.0
x21_4613.95,0.0
x21_4614.55,0.0
x21_4615.25,0.0
x21_4615.9,0.0
x21_4616.05,0.0
x21_462.8,0.0
x21_4620.4,0.0
x21_4627.65,0.0
x21_4627.8,0.0
x21_463.6,0.0
x21_4630.2,0.0
x21_4631.7,0.0
x21_4634.35,0.0
x21_4639.45,0.0
x21_4641.1,0.0
x21_465.05,0.0
x21_465.45,0.0
x21_465.7,0.0
x21_465.85,0.0
x21_4652.4,0.0
x21_4653.85,0.0
x21_4657.95,0.0
x21_4664.15,0.0
x21_4664.2,0.0
x21_4664.5,0.0
x21_4669.2,0.0
x21_467.15,0.0
x21_467.55,0.0
x21_467.7,0.0
x21_467.85,0.0
x21_4671.65,0.0
x21_4671.7,0.0
x21_4674.4,0.0
x21_4674.55,0.0
x21_4676.7,0.0
x21_4680.05,0.0
x21_4681.75,0.0
x21_4685.55,0.0
x21_4687.9,0.0
x21_4689.15,0.0
x21_469.25,0.0
x21_469.65,0.0
x21_469.85,0.0
x21_4690.65,0.0
x21_4692.55,0.0
x21_4692.95,0.0
x21_4698.05,0.0
x21_47.5,0.0
x21_47.7,0.0
x21_47.95,0.0
x21_470,0.0
x21_470.2,0.0
x21_470.6,0.0
x21_470.95,0.0
x21_4707.1,0.0
x21_471.55,0.0
x21_471.7,0.0
x21_471.85,0.0
x21_4718.25,0.0
x21_4719.75,0.0
x21_472.25,0.0
x21_4720,0.0
x21_4729.3,0.0
x21_4729.75,0.0
x21_4730.9,0.0
x21_4732.35,0.0
x21_4733.1,0.0
x21_4735.2,0.0
x21_4735.35,0.0
x21_4738.3,0.0
x21_4738.85,0.0
x21_474.8,0.0
x21_474.9,0.0
x21_4740,0.0
x21_4741.45,0.0
x21_4744.35,0.0
x21_4746.05,0.0
x21_4747.2,0.0
x21_4747.5,0.0
x21_4747.65,0.0
x21_4747.85,0.0
x21_4748.7,0.0
x21_4749.15,0.0
x21_475,0.0
x21_475.1,0.0
x21_475.25,0.0
x21_475.7,0.0
x21_4750.95,0.0
x21_4753.85,0.0
x21_4754.3,0.0
x21_4758.8,0.0
x21_4759.55,0.0
x21_4759.75,0.0
x21_4759.85,0.0
x21_4760.3,0.0
x21_4765,0.0
x21_477.55,0.0
x21_477.6,0.0
x21_477.7,0.0
x21_4779.45,0.0
x21_478.1,0.0
x21_478.75,0.0
x21_4783.5,0.0
x21_4784.45,0.0
x21_4786.1,0.0
x21_4786.15,0.0
x21_4793.8,0.0
x21_4798.4,0.0
x21_48.35,0.0
x21_48.45,0.0
x21_48.55,0.0
x21_48.6,0.0
x21_48.95,0.0
x21_480.6,0.0
x21_4804.75,0.0
x21_4805.65,0.0
x21_4807.35,0.0
x21_4807.45,0.0
x21_4808.7,0.0
x21_481.1,0.0
x21_4812.75,0.0
x21_4816.7,0.0
x21_4818.8,0.0
x21_4819.75,0.0
x21_482.25,0.0
x21_482.8,0.0
